Service,Category,Name,Event
dbaasevents,Database,"Rotate Encryption Key
                                Begin",com.oraclecloud.databaseservice.rotateautonomousdatabaseencryptionkey.begin
dbaasevents,Database,Rotate Encryption Key End,com.oraclecloud.databaseservice.rotateautonomousdatabaseencryptionkey.end
dbaasevents,Database,Start Begin,com.oraclecloud.databaseservice.startautonomousdatabase.begin
dbaasevents,Database,Start End,com.oraclecloud.databaseservice.startautonomousdatabase.end
dbaasevents,Database,Stop Begin,com.oraclecloud.databaseservice.stopautonomousdatabase.begin
dbaasevents,Database,Stop End,com.oraclecloud.databaseservice.stopautonomousdatabase.end
dbaasevents,Database,Switchover Begin ,com.oraclecloud.databaseservice.switchoverautonomousdatabase.begin
dbaasevents,Database,"Switchover End
                                    ",com.oraclecloud.databaseservice.switchoverautonomousdatabase.end
dbaasevents,Database,"Terminate
                                Begin",com.oraclecloud.databaseservice.deleteautonomousdatabase.begin
dbaasevents,Database,Terminate End,com.oraclecloud.databaseservice.deleteautonomousdatabase.end
dbaasevents,Database,Update Begin,com.oraclecloud.databaseservice.updateautonomousdatabase.begin
dbaasevents,Database,Update End,com.oraclecloud.databaseservice.updateautonomousdatabase.end
dbaasevents,Database,Update Open Mode Begin,com.oraclecloud.databaseservice.updateautonomousdatabaseopenmode.begin
dbaasevents,Database,Update Open Mode End,com.oraclecloud.databaseservice.updateautonomousdatabaseopenmode.end
dbaasevents,Database,"Upgrade Database
                                Version Begin",com.oraclecloud.databaseservice.upgradeautonomousdatabasedbversion.begin
dbaasevents,Database,"Upgrade Database
                                Version End",com.oraclecloud.databaseservice.upgradeautonomousdatabasedbversion.end
dbaasevents,Database,Critical ,com.oraclecloud.databaseservice.autonomous.database.critical
dbaasevents,Database,Information,com.oraclecloud.databaseservice.autonomous.database.information
dbaasevents,Database,,
dbaasevents,Database,"
",
dbaasevents,Database,,
dbaasevents,Database,,
dbaasevents,Database,,
dbaasevents,Database,,
dbaasevents,Database,,
dbaasevents,Database,,
dbaasevents,Database,,
dbaasevents,Database,,
dbaasevents,Database,,
dbaasevents,Database,,
dbaasevents,Database,,com.oraclecloud.databaseservice.createautonomousdataguardassociation.begin
dbaasevents,Database,,com.oraclecloud.databaseservice.createautonomousdataguardassociation.end
dbaasevents,Database,,com.oraclecloud.databaseservice.failoverautonomousdataguardassociation.begin
dbaasevents,Database,,com.oraclecloud.databaseservice.failoverautonomousdataguardassociation.end
dbaasevents,Database,,com.oraclecloud.databaseservice.reinstateautonomousdataguardassociation.begin
dbaasevents,Database,,com.oraclecloud.databaseservice.reinstateautonomousdataguardassociation.end
dbaasevents,Database,,com.oraclecloud.databaseservice.switchoverautonomousdataguardassociation.begin
dbaasevents,Database,,com.oraclecloud.databaseservice.switchoverautonomousdataguardassociation.end
dbaasevents,Database,"External Container Database - Change Compartment
                                Begin",com.oraclecloud.databaseservice.changeexternalcontainerdatabasecompartment.begin
dbaasevents,Database,"External Container Database - Change Compartment
                                End",com.oraclecloud.databaseservice.changeexternalcontainerdatabasecompartment.end
dbaasevents,Database,External Container Database - Create,com.oraclecloud.databaseservice.createexternalcontainerdatabase
dbaasevents,Database,External Container Database - Delete Begin,com.oraclecloud.databaseservice.deleteexternalcontainerdatabase.begin
dbaasevents,Database,External Container Database - Delete End,com.oraclecloud.databaseservice.deleteexternalcontainerdatabase.end
dbaasevents,Database,"External Container Database - Disable Database
                                Management Service Begin",com.oraclecloud.databaseservice.disabledatabasemanagementserviceforexternalcontainerdatabase.begin
dbaasevents,Database,"External Container Database - Disable Database
                                Management Service End",com.oraclecloud.databaseservice.disabledatabasemanagementserviceforexternalcontainerdatabase.end
dbaasevents,Database,"External Container Database - Enable Database Management Service
                                Begin",com.oraclecloud.databaseservice.enabledatabasemanagementserviceforexternalcontainerdatabase.begin
dbaasevents,Database,"External Container Database - Enable Database Management Service
                                End",com.oraclecloud.databaseservice.enabledatabasemanagementserviceforexternalcontainerdatabase.end
dbaasevents,Database,"External Container Database - Scan Pluggable
                                Databases Begin",com.oraclecloud.databaseservice.scanexternalcontainerdatabasepluggabledatabases.begin
dbaasevents,Database,"External Container Database - Scan Pluggable Databases
                                End",com.oraclecloud.databaseservice.scanexternalcontainerdatabasepluggabledatabases.end
dbaasevents,Database,External Container Database - Update Begin,com.oraclecloud.databaseservice.updateexternalcontainerdatabase.begin
dbaasevents,Database,External Container Database - Update End,com.oraclecloud.databaseservice.updateexternalcontainerdatabase.end
dbaasevents,Database,External Database Connector - Check Status Begin,com.oraclecloud.databaseservice.checkexternaldatabaseconnectorconnectionstatus.begin
dbaasevents,Database,External Database Connector - Check Status End,com.oraclecloud.databaseservice.checkexternaldatabaseconnectorconnectionstatus.end
dbaasevents,Database,External Database Connector - Create Begin,com.oraclecloud.databaseservice.createexternaldatabaseconnector.begin
dbaasevents,Database,External Database Connector - Create End,com.oraclecloud.databaseservice.createexternaldatabaseconnector.end
dbaasevents,Database,External Database Connector - Delete,com.oraclecloud.databaseservice.deleteexternaldatabaseconnector
dbaasevents,Database,External Database Connector - Update Begin,com.oraclecloud.databaseservice.updateexternaldatabaseconnector.begin
dbaasevents,Database,External Database Connector - Update End,com.oraclecloud.databaseservice.updateexternaldatabaseconnector.end
dbaasevents,Database,"External Non-Container Database - Change Compartment
                                Begin",com.oraclecloud.databaseservice.changeexternalnoncontainerdatabasecompartment.begin
dbaasevents,Database,External Non-Container Database - Change Compartment End,com.oraclecloud.databaseservice.changeexternalnoncontainerdatabasecompartment.end
dbaasevents,Database,External Non-Container Database - Create,com.oraclecloud.databaseservice.createexternalnoncontainerdatabase
dbaasevents,Database,External Non-Container Database - Delete Begin,com.oraclecloud.databaseservice.deleteexternalnoncontainerdatabase.begin
dbaasevents,Database,External Non-Container Database - Delete End,com.oraclecloud.databaseservice.deleteexternalnoncontainerdatabase.end
dbaasevents,Database,"External Non-Container Database - Disable Database Management
                                Service Begin",com.oraclecloud.databaseservice.disabledatabasemanagementserviceforexternalnoncontainerdatabase.begin
dbaasevents,Database,"External Non-Container Database - Disable Database Management
                                Service End",com.oraclecloud.databaseservice.disabledatabasemanagementserviceforexternalnoncontainerdatabase.end
dbaasevents,Database,"External Non-Container Database - Enable Database Management
                                Service Begin",com.oraclecloud.databaseservice.enabledatabasemanagementserviceforexternalnoncontainerdatabase.begin
dbaasevents,Database,"External Non-Container Database - Enable Database Management
                                Service End",com.oraclecloud.databaseservice.enabledatabasemanagementserviceforexternalnoncontainerdatabase.end
dbaasevents,Database,External Non-Container Database - Update Begin,com.oraclecloud.databaseservice.updateexternalnoncontainerdatabase.begin
dbaasevents,Database,External Non-Container Database - Update End,com.oraclecloud.databaseservice.updateexternalnoncontainerdatabase.end
dbaasevents,Database,External Pluggable Database - Change Compartment Begin,com.oraclecloud.databaseservice.changeexternalpluggabledatabasecompartment.begin
dbaasevents,Database,External Pluggable Database - Change Compartment End,com.oraclecloud.databaseservice.changeexternalpluggabledatabasecompartment.end
dbaasevents,Database,External Pluggable Database - Create,com.oraclecloud.databaseservice.createexternalpluggabledatabase
dbaasevents,Database,External Pluggable Database - Delete Begin,com.oraclecloud.databaseservice.deleteexternalpluggabledatabase.begin
dbaasevents,Database,External Pluggable Database - Delete End,com.oraclecloud.databaseservice.deleteexternalpluggabledatabase.end
dbaasevents,Database,"External Pluggable Database - Disable Database Management Service
                                Begin",com.oraclecloud.databaseservice.disabledatabasemanagementserviceforexternalpluggabledatabase.begin
dbaasevents,Database,"External Pluggable Database - Disable Database Management Service
                                End",com.oraclecloud.databaseservice.disabledatabasemanagementserviceforexternalpluggabledatabase.end
dbaasevents,Database,"External Pluggable Database - Enable Database Management Service
                                Begin",com.oraclecloud.databaseservice.enabledatabasemanagementserviceforexternalpluggabledatabase.begin
dbaasevents,Database,"External Pluggable Database - Enable Database Management Service
                                End",com.oraclecloud.databaseservice.enabledatabasemanagementserviceforexternalpluggabledatabase.end
dbaasevents,Database,External Pluggable Database - Update Begin,com.oraclecloud.databaseservice.updateexternalpluggabledatabase.begin
dbaasevents,Database,External Pluggable Database - Update End,com.oraclecloud.databaseservice.updateexternalpluggabledatabase.end
file-events,File Storage,Change File System Compartment,com.oraclecloud.filestorage.changefilesystemcompartment
file-events,File Storage,Create File System,com.oraclecloud.filestorage.createfilesystem
file-events,File Storage, Delete File System,com.oraclecloud.filestorage.deletefilesystem
file-events,File Storage, Update File System,com.oraclecloud.filestorage.updatefilesystem
file-events,File Storage,Create Snapshot,com.oraclecloud.filestorage.createsnapshot
file-events,File Storage,Delete Snapshot,com.oraclecloud.filestorage.deletesnapshot
file-events,File Storage,Change Mount Target Compartment,com.oraclecloud.filestorage.changemounttargetcompartment
file-events,File Storage,Create Mount Target,com.oraclecloud.filestorage.createmounttarget
file-events,File Storage, Delete Mount Target,com.oraclecloud.filestorage.deletemounttarget
file-events,File Storage, Update Mount Target,com.oraclecloud.filestorage.updatemounttarget
file-events,File Storage,Create Export,com.oraclecloud.filestorage.createexport
file-events,File Storage,Delete Export,com.oraclecloud.filestorage.deleteexport
file-events,File Storage, Update Export,com.oraclecloud.filestorage.updateexport
file-events,File Storage,Delete Export Set,com.oraclecloud.filestorage.deleteexportset
file-events,File Storage, Update Export Set,com.oraclecloud.filestorage.updateexportset
func-events,Functions,Change Application Compartment,com.oraclecloud.functions.changeapplicationcompartment
func-events,Functions,Create Application,com.oraclecloud.functions.createapplication
func-events,Functions,Delete Application,com.oraclecloud.functions.deleteapplication
func-events,Functions,Update Application,com.oraclecloud.functions.updateapplication
func-events,Functions,Create Function,com.oraclecloud.functions.createfunction
func-events,Functions,Delete Function,com.oraclecloud.functions.deletefunction
func-events,Functions,Update Function,com.oraclecloud.functions.updatefunction
goldengate-events,,Create Deployment Begin,com.oraclecloud.goldengate.CreateDeployment.begin
goldengate-events,,Create Deployment End,com.oraclecloud.goldengate.CreateDeployment.end
goldengate-events,,Get Deployment,com.oraclecloud.goldengate.GetDeployment
goldengate-events,,List Deployments,com.oraclecloud.goldengate.ListDeployment
goldengate-events,,Delete Deployment Begin,com.oraclecloud.goldengate.DeleteDeployment.begin
goldengate-events,,Delete Deployment End,com.oraclecloud.goldengate.DeleteDeployment.end
goldengate-events,,Update Deployment Begin,com.oraclecloud.GoldenGate.UpdateDeployment.begin
goldengate-events,,Update Deployment End,com.oraclecloud.GoldenGate.UpdateDeployment.end
goldengate-events,,Start Deployment Begin,com.oraclecloud.GoldenGate.StartDeployment.begin
goldengate-events,,Start Deployment End,com.oraclecloud.GoldenGate.StartDeployment.end
goldengate-events,,Stop Deployment Begin,com.oraclecloud.GoldenGate.StopDeployment.begin
goldengate-events,,Stop Deployment End,com.oraclecloud.GoldenGate.StopDeployment.end
goldengate-events,,Restore Deployment Begin,com.oraclecloud.GoldenGate.RestoreDeployment.begin
goldengate-events,,Restore Deployment End,com.oraclecloud.GoldenGate.RestoreDeployment.end
goldengate-events,,Upgrade Deployment Begin,com.oraclecloud.GoldenGate.UpdateDeployment.begin
goldengate-events,,Upgrade Deployment End,com.oraclecloud.GoldenGate.UpdateDeployment.end
goldengate-events,,List Database Registrations,com.oraclecloud.goldengate.ListDatabaseRegistrations
goldengate-events,,Get Database Registration,com.oraclecloud.goldengate.GetDatabaseRegistration
goldengate-events,,Create Database Registration Begin,com.oraclecloud.goldengate.CreateDatabaseRegistration.begin
goldengate-events,,Create Database Registration End,com.oraclecloud.goldengate.CreateDatabaseRegistration.end
goldengate-events,,Update Database Registration Begin,com.oraclecloud.GoldenGate.UpdateDatabaseRegistration.begin
goldengate-events,,Update Database Registration End,com.oraclecloud.GoldenGate.UpdateDatabaseRegistration.end
goldengate-events,,Delete Database Registration Begin,com.oraclecloud.GoldenGate.DeleteDatabaseRegistration.begin
goldengate-events,,Delete Database Registration End,com.oraclecloud.GoldenGate.DeleteDatabaseRegistration.end
goldengate-events,,List Deployment Backups,com.oraclecloud.GoldenGate.ListDeploymentBackups
goldengate-events,,Get Deployment Backup,com.oraclecloud.GoldenGate.GetDeploymentBackup
goldengate-events,,Create Deployment Backup Begin,com.oraclecloud.GoldenGate.CreateDeploymentBackup.begin
goldengate-events,,Create Deployment Backup End,com.oraclecloud.GoldenGate.CreateDeploymentBackup.end
goldengate-events,,Delete Deployment Backup Begin,com.oraclecloud.GoldenGate.DeleteDeploymentBackup.begin
goldengate-events,,Delete Deployment Backup End,com.oraclecloud.GoldenGate.DeleteDeploymentBackup.end
events-healthchecks,Health Checks,Create HTTP Monitor,com.oraclecloud.healthchecks.createhttpmonitor
events-healthchecks,Health Checks,Delete HTTPÂ Monitor,com.oraclecloud.healthchecks.deletehttpmonitor
events-healthchecks,Health Checks,Update HTTP Monitor,com.oraclecloud.healthchecks.updatehttpmonitor
events-healthchecks,Health Checks,Create Ping Monitor,com.oraclecloud.healthchecks.createpingmonitor
events-healthchecks,Health Checks,Delete Ping Monitor,com.oraclecloud.healthchecks.deletepingmonitor
events-healthchecks,Health Checks,Update Ping Monitor,com.oraclecloud.healthchecks.updatepingmonitor
iam-events,IAM,Update Authentication Policy ,com.oraclecloud.identityControlPlane.UpdateAuthenticationPolicy
iam-events,IAM," Create
Auth Token",com.oraclecloud.identityControlPlane.CreateAuthToken
iam-events,IAM,"Create
Customer Secret Key ",com.oraclecloud.identityControlPlane.CreateCustomerSecretKey
iam-events,IAM,"Create or Reset
Password
",com.oraclecloud.identityControlPlane.CreateOrResetPassword
iam-events,IAM,"Create
SMTP Credential ",com.oraclecloud.identityControlPlane.CreateSmtpCredential
iam-events,IAM," Create
Swift Password",com.oraclecloud.identityControlPlane.CreateSwiftPassword
iam-events,IAM, DeleteAPI Key,com.oraclecloud.identityControlPlane.DeleteApiKey
iam-events,IAM," Delete
 Auth Token",com.oraclecloud.identityControlPlane.DeleteAuthToken
iam-events,IAM," Delete
Customer Secret Key",com.oraclecloud.identityControlPlane.DeleteCustomerSecretKey
iam-events,IAM,"Delete
SMTP Credential ",com.oraclecloud.identityControlPlane.DeleteSmtpCredential
iam-events,IAM,"Delete
Swift Password ",com.oraclecloud.identityControlPlane.DeleteSwiftPassword
iam-events,IAM," Update
Auth Token",com.oraclecloud.identityControlPlane.UpdateAuthToken
iam-events,IAM,"Update
Authentication Policy ",com.oraclecloud.identityControlPlane.UpdateAuthenticationPolicy
iam-events,IAM,"Update
Customer Secret Key  ",com.oraclecloud.identityControlPlane.UpdateCustomerSecretKey
iam-events,IAM,"Update
SMTP Credential ",com.oraclecloud.identityControlPlane.UpdateSmtpCredential
iam-events,IAM,UpdateSwift Password ,com.oraclecloud.identityControlPlane.UpdateSwiftPassword
iam-events,IAM," Upload
API KEY",com.oraclecloud.identityControlPlane.UploadApiKey
iam-events,IAM,"Create Dynamic Group
",com.oraclecloud.identityControlPlane.CreateDynamicGroup
iam-events,IAM," Delete
Dynamic Group",com.oraclecloud.identityControlPlane.DeleteDynamicGroup
iam-events,IAM, Update Dynamic Group,com.oraclecloud.identityControlPlane.UpdateDynamicGroup
iam-events,IAM,Add User to Group,
iam-events,IAM,"
Create Group
",
iam-events,IAM,"
Delete Group
",
iam-events,IAM,"Remove User From Group
",
iam-events,IAM,Update Group,
iam-events,IAM, Add User to IdP Group,"com.oraclecloud.identityControlPlane.AddUserToIdpGroup
"
iam-events,IAM,Create Identity Provider ,"com.oraclecloud.identityControlPlane.CreateIdentityProvider
"
iam-events,IAM,"Create Identity Provider Group
","com.oraclecloud.identityControlPlane.CreateIdentityProviderGroup
"
iam-events,IAM,Create IdP Group Mapping ,"com.oraclecloud.identityControlPlane.CreateIdpGroupMapping
"
iam-events,IAM,"Create IdP User
",com.oraclecloud.identityControlPlane.CreateIdpUser
iam-events,IAM,"Delete Identity Provider
",com.oraclecloud.identityControlPlane.DeleteIdentityProvider
iam-events,IAM,Delete Identity Provider Group,com.oraclecloud.identityControlPlane.DeleteIdentityProviderGroup
iam-events,IAM,Delete IdP Group Mapping,com.oraclecloud.identityControlPlane.DeleteIdpGroupMapping
iam-events,IAM,Delete IdP User,"com.oraclecloud.identityControlPlane.DeleteIdpUser
"
iam-events,IAM,Remove User From IdP Group,com.oraclecloud.identityControlPlane.RemoveUserFromIdpGroup
iam-events,IAM,Reset IdP SCIM Client,"com.oraclecloud.identityControlPlane.ResetIdpScimClient
"
iam-events,IAM,Update Identity Provider,"com.oraclecloud.identityControlPlane.UpdateIdentityProvider
"
iam-events,IAM,"
Update IdP Group Mapping","com.oraclecloud.identityControlPlane.UpdateIdpGroupMapping
"
iam-events,IAM,Activate MFAÂ TOTPÂ Device,"com.oraclecloud.identityControlPlane.ActivateMfaTotpDevice
"
iam-events,IAM,Create MFAÂ TOTPÂ Device,"com.oraclecloud.identityControlPlane.CreateMfaTotpDevice
"
iam-events,IAM,Delete MFAÂ TOTPÂ Device,"com.oraclecloud.identityControlPlane.DeleteMfaTotpDevice
"
iam-events,IAM,Generate MFAÂ TOTPÂ Device Seed,"com.oraclecloud.identityControlPlane.GenerateTotpSeed
"
iam-events,IAM,Create Policy,"com.oraclecloud.identityControlPlane.CreatePolicy
"
iam-events,IAM,Delete Policy,"com.oraclecloud.identityControlPlane.DeletePolicy
"
iam-events,IAM,Update Policy,"com.oraclecloud.identityControlPlane.UpdatePolicy
"
iam-events,IAM,Create User,com.oraclecloud.identityControlPlane.CreateUser
iam-events,IAM,Delete User,com.oraclecloud.identityControlPlane.DeleteUser
iam-events,IAM,Update User,com.oraclecloud.identityControlPlane.UpdateUser
iam-events,IAM,Update User Capabilities,com.oraclecloud.identityControlPlane.UpdateUserCapabilities
iam-events,IAM,Update User State,com.oraclecloud.identityControlPlane.UpdateUserState
networkingevents,Networking,Change DHCP Options Compartment,com.oraclecloud.virtualnetwork.changedhcpoptionscompartment
networkingevents,Networking,Create DHCP Options,com.oraclecloud.virtualnetwork.createdhcpoptions
networkingevents,Networking,Delete DHCP Options,com.oraclecloud.virtualnetwork.deletedhcpoptions
networkingevents,Networking,Update DHCP Options,com.oraclecloud.virtualnetwork.updatedhcpoptions
networkingevents,Networking,Create DRG,com.oraclecloud.virtualnetwork.createdrg
networkingevents,Networking,Delete DRG,com.oraclecloud.virtualnetwork.deletedrg
networkingevents,Networking,Update DRG,com.oraclecloud.virtualnetwork.updatedrg
networkingevents,Networking,Create DRG Attachment,com.oraclecloud.virtualnetwork.createdrgattachment
networkingevents,Networking,Delete DRG Attachment,com.oraclecloud.virtualnetwork.deletedrgattachment
networkingevents,Networking,Update DRG Attachment,com.oraclecloud.virtualnetwork.updatedrgattachment
networkingevents,Networking,Change Internet Gateway Compartment,com.oraclecloud.virtualnetwork.changeinternetgatewaycompartment
networkingevents,Networking,Create Internet Gateway,com.oraclecloud.virtualnetwork.createinternetgateway
networkingevents,Networking,Delete Internet Gateway,com.oraclecloud.virtualnetwork.deleteinternetgateway
networkingevents,Networking,Update Internet Gateway,com.oraclecloud.virtualnetwork.updateinternetgateway
networkingevents,Networking,Change Local Peering Gateway Compartment,com.oraclecloud.virtualnetwork.changelocalpeeringgatewaycompartment
networkingevents,Networking,Create Local Peering Gateway ,com.oraclecloud.virtualnetwork.createlocalpeeringgateway
networkingevents,Networking,Delete Local Peering Gateway ,com.oraclecloud.virtualnetwork.deletelocalpeeringgateway
networkingevents,Networking,Update Local Peering Gateway ,com.oraclecloud.virtualnetwork.updatelocalpeeringgateway
networkingevents,Networking,Change NAT Gateway Compartment,com.oraclecloud.natgateway.changenatgatewaycompartment
networkingevents,Networking,Create NAT Gateway,com.oraclecloud.natgateway.createnatgateway
networkingevents,Networking,Delete NAT Gateway,com.oraclecloud.natgateway.deletenatgateway
networkingevents,Networking,Update NAT Gateway,com.oraclecloud.natgateway.updatenatgateway
networkingevents,Networking,Change Network Security Group Compartment,com.oraclecloud.virtualnetwork.changenetworksecuritygroupcompartment
networkingevents,Networking,Create Network Security Group,com.oraclecloud.virtualnetwork.createnetworksecuritygroup
networkingevents,Networking,Delete Network Security Group,com.oraclecloud.virtualnetwork.deletenetworksecuritygroup
networkingevents,Networking,Update Network Security Group,com.oraclecloud.virtualnetwork.updatenetworksecuritygroup
networkingevents,Networking,Create Private IP,com.oraclecloud.virtualnetwork.createprivateip
networkingevents,Networking,Delete Private IP,com.oraclecloud.virtualnetwork.deleteprivateip
networkingevents,Networking,Update Private IP,com.oraclecloud.virtualnetwork.updateprivateip
networkingevents,Networking,Change Public IP Compartment,com.oraclecloud.virtualnetwork.changepublicipcompartment
networkingevents,Networking,Create Public IP,com.oraclecloud.virtualnetwork.createpublicip
networkingevents,Networking,Delete Public IP,com.oraclecloud.virtualnetwork.deletepublicip
networkingevents,Networking,Update Public IP,com.oraclecloud.virtualnetwork.updatepublicip
networkingevents,Networking,Change Route Table Compartment,com.oraclecloud.virtualnetwork.changeroutetablecompartment
networkingevents,Networking,Create Route Table,com.oraclecloud.virtualnetwork.createroutetable
networkingevents,Networking,Delete Route Table,com.oraclecloud.virtualnetwork.deleteroutetable
networkingevents,Networking,Update Route Table,com.oraclecloud.virtualnetwork.updateroutetable
networkingevents,Networking,Change Security List Compartment,com.oraclecloud.virtualnetwork.changesecuritylistcompartment
networkingevents,Networking,Create Security List,com.oraclecloud.virtualnetwork.createsecuritylist
networkingevents,Networking,Delete Security List,com.oraclecloud.virtualnetwork.deletesecuritylist
networkingevents,Networking,Update Security List,com.oraclecloud.virtualnetwork.updatesecuritylist
networkingevents,Networking,Attach Service,com.oraclecloud.servicegateway.attachserviceid
networkingevents,Networking,Change Service Gateway Compartment,com.oraclecloud.servicegateway.changeservicegatewaycompartment
networkingevents,Networking,Create Service Gateway,com.oraclecloud.servicegateway.createservicegateway
networkingevents,Networking,Delete Service Gateway End,com.oraclecloud.servicegateway.deleteservicegateway.end
networkingevents,Networking,Delete Service Gateway Start,com.oraclecloud.servicegateway.deleteservicegateway.begin 
networkingevents,Networking,Detach Service,com.oraclecloud.servicegateway.detachserviceid
networkingevents,Networking,Update Service Gateway,com.oraclecloud.servicegateway.updateservicegateway
networkingevents,Networking,Create Subnet,com.oraclecloud.virtualnetwork.createsubnet
networkingevents,Networking,Delete Subnet,com.oraclecloud.virtualnetwork.deletesubnet
networkingevents,Networking,Update Subnet,com.oraclecloud.virtualnetwork.updatesubnet
networkingevents,Networking,Create VCN,com.oraclecloud.virtualnetwork.createvcn
networkingevents,Networking,Delete VCN,com.oraclecloud.virtualnetwork.deletevcn
networkingevents,Networking,Update VCN,com.oraclecloud.virtualnetwork.updatevcn
networkingevents,Networking,Update VNIC,com.oraclecloud.virtualnetwork.updatevnic
networkingevents,Networking,Create VLAN,com.oraclecloud.virtualnetwork.createvlan
networkingevents,Networking,Update VLAN,com.oraclecloud.virtualnetwork.updatevlan
networkingevents,Networking,Delete VLAN,com.oraclecloud.virtualnetwork.deletevlan
NotificationsEvents,Notifications,Create Subscription,com.oraclecloud.notification.createsubscription
NotificationsEvents,Notifications,Delete Subscription,com.oraclecloud.notification.deletesubscription
NotificationsEvents,Notifications,Get Unsubscription,com.oraclecloud.notification.getunsubscription
NotificationsEvents,Notifications,Move Subscription,com.oraclecloud.notification.movesubscription
NotificationsEvents,Notifications,Resend Subscription Confirmation,com.oraclecloud.notification.resendsubscriptionconfirmation
NotificationsEvents,Notifications,Update Subscription,com.oraclecloud.notification.updatesubscription
NotificationsEvents,Notifications,Create Topic,com.oraclecloud.notification.createtopic
NotificationsEvents,Notifications,Delete Topic,com.oraclecloud.notification.deletetopic
NotificationsEvents,Notifications,Move Topic,com.oraclecloud.notification.movetopic
NotificationsEvents,Notifications,Update Topic,com.oraclecloud.notification.updatetopic
ObjectStor,Object Storage,Create Bucket,com.oraclecloud.objectstorage.createbucket
ObjectStor,Object Storage,Delete Bucket,com.oraclecloud.objectstorage.deletebucket
ObjectStor,Object Storage,Update Bucket,com.oraclecloud.objectstorage.updatebucket
ObjectStor,Object Storage,Create Object,com.oraclecloud.objectstorage.createobject
ObjectStor,Object Storage,Delete Object,com.oraclecloud.objectstorage.deleteobject
ObjectStor,Object Storage,Update Object,com.oraclecloud.objectstorage.updateobject
operations-insights,,Ingest SQL Bucket,com.oraclecloud.OperationsInsights.IngestSqlBucket
operations-insights,,Ingest SQL Plan Lines,com.oraclecloud.OperationsInsights.IngestSqlPlanLines
operations-insights,,Ingest SQL Text,com.oraclecloud.OperationsInsights.IngestSqlText
operations-insights,,List Database Insights,com.oraclecloud.OperationsInsights.ListDatabaseInsights
operations-insights,,List SQL Plans,com.oraclecloud.OperationsInsights.ListSqlPlans
operations-insights,,List SQL Searches,com.oraclecloud.OperationsInsights.ListSqlSearches
operations-insights,,Summarize Database Insight Resource Capacity Trend,com.oraclecloud.OperationsInsights.SummarizeDatabaseInsightResourceCapacityTrend
operations-insights,,Summarize Database Insight Resource Forecast Trend,com.oraclecloud.OperationsInsights.SummarizeDatabaseInsightResourceForecastTrend
operations-insights,,Summarize Database Insight Resource Statistics,com.oraclecloud.OperationsInsights.SummarizeDatabaseInsightResourceStatistics
operations-insights,,Summarize Database Insight Resource Usage,com.oraclecloud.OperationsInsights.SummarizeDatabaseInsightResourceUsage
operations-insights,,Summarize Database Insight Resource Utilization Insight,com.oraclecloud.OperationsInsights.SummarizeDatabaseInsightResourceUtilizationInsight
operations-insights,,Summarize Database Insight Resource Usage Trend,com.oraclecloud.OperationsInsights.SummarizeDatabaseInsightResourceUsageTrend
operations-insights,,Summarize SQL Insights,com.oraclecloud.OperationsInsights.SummarizeSqlInsights
operations-insights,,Summarize SQL Plan Insights,com.oraclecloud.OperationsInsights.SummarizeSqlPlanInsights
operations-insights,,Summarize SQL Response Time Distributions,com.oraclecloud.OperationsInsights.SummarizeSqlResponseTimeDistributions
operations-insights,,Summarize SQL Statistics,com.oraclecloud.OperationsInsights.SummarizeSqlStatistics
operations-insights,,Summarize SQL Statistics Time Series,com.oraclecloud.OperationsInsights.SummarizeSqlStatisticsTimeSeries
operations-insights,,Summarize SQL Statistics Time Series By Plan,com.oraclecloud.OperationsInsights.SummarizeSqlStatisticsTimeSeriesByPlan
ormevents,Resource Manager,Cancel Job,com.oraclecloud.oracleresourcemanager.canceljob
ormevents,Resource Manager,Create Job Begin,com.oraclecloud.oracleresourcemanager.createjob.begin
ormevents,Resource Manager,Create Job End,com.oraclecloud.oracleresourcemanager.createjob.end
ormevents,Resource Manager,Update Job,com.oraclecloud.oracleresourcemanager.updatejob
ormevents,Resource Manager,Change Compartment Begin,com.oraclecloud.oracleresourcemanager.changestackcompartment.begin
ormevents,Resource Manager,Change Compartment End,com.oraclecloud.oracleresourcemanager.changestackcompartment.end
ormevents,Resource Manager,Create Stack,com.oraclecloud.oracleresourcemanager.createstack
ormevents,Resource Manager,Delete Stack,com.oraclecloud.oracleresourcemanager.deletestack
ormevents,Resource Manager,Update Stack,com.oraclecloud.oracleresourcemanager.updatestack
waf,WAF,Change Waas Policy Compartment,com.oraclecloud.waf.changewaaspolicycompartment
waf,WAF,Create Waas Policy Begin,com.oraclecloud.waf.createwaaspolicy.begin
waf,WAF,Create Waas Policy End,com.oraclecloud.waf.createwaaspolicy.end
waf,WAF,Delete Waas Policy Begin,com.oraclecloud.waf.deletewaaspolicy.begin
waf,WAF,Delete Waas Policy End,com.oraclecloud.waf.deletewaaspolicy.end
waf,WAF,Update Waas Policy Begin,com.oraclecloud.waf.updatewaaspolicy.begin
waf,WAF,Update Waas Policy End,com.oraclecloud.waf.updatewaaspolicy.end
waf,WAF,Change Address List Compartment,com.oraclecloud.waf.changeaddresslistcompartment
waf,WAF,Create Address List,com.oraclecloud.waf.createaddresslist
waf,WAF,Delete Address List,com.oraclecloud.waf.deleteaddresslist
waf,WAF,Update Address List,com.oraclecloud.waf.updateaddresslist
waf,WAF,Change Custom Protection Rule Compartment,com.oraclecloud.waf.changecustomprotectionrulecompartment
